"firstday","secondday"
-0.00102511541524565,-3.06287113727155e-18
-0.00102511541524565,-0.00102511541524564
-0.00102511541524565,-0.00102511541524564
-0.00102511541524565,-0.00102511541524564
-7.61652026171067e-18,-0.00102511541524564
-7.61652026171067e-18,-3.06287113727155e-18
-7.61652026171067e-18,-3.06287113727155e-18
-7.61652026171067e-18,-3.06287113727155e-18
-0.00051242634992655,-0.00205128277055788
-7.61652026171067e-18,-0.00102511541524563
-0.00102511541524565,-0.00102511541524563
-0.00102511541524565,-0.00102511541524563
-0.00102511541524565,7.12862928409219e-18
-0.00102511541524565,-0.00102511541524563
-0.00102511541524565,7.12862928409219e-18
-7.61652026171067e-18,-0.00205128277055787
-0.00102511541524565,7.12862928409219e-18
-0.00102511541524565,-0.00205128277055787
-7.61652026171067e-18,-0.00205128277055787
-7.61652026171067e-18,-0.00205128277055787
-0.00102511541524565,7.12862928409219e-18
-0.00102511541524565,7.12862928409219e-18
-0.00102511541524565,7.12862928409219e-18
-7.61652026171067e-18,-0.00102511541524563
-7.61652026171067e-18,-0.00205128277055788
-7.61652026171067e-18,-0.00205128277055788
-0.00102511541524565,-0.00205128277055788
-7.61652026171067e-18,-3.06287113727155e-18
-0.00102511541524565,-3.06287113727155e-18
-7.61652026171067e-18,-3.06287113727155e-18
-7.61652026171067e-18,-3.06287113727155e-18
-0.00102511541524565,-3.06287113727155e-18
-7.61652026171067e-18,-0.00205128277055788
-0.00102511541524565,-3.06287113727155e-18
-0.00102511541524565,-0.00102511541524564
-0.00102511541524565,-0.00205128277055789
-7.61652026171067e-18,-0.00205128277055789
-0.00205128277055789,-0.00205128277055789
-7.61652026171067e-18,-0.00205128277055789
-7.61652026171067e-18,-0.00102511541524564
-0.00102511541524565,-0.00205128277055789
-0.00102511541524565,-1.32543715586353e-17
-0.00102511541524565,-1.32543715586353e-17
-0.00205128277055790,-1.32543715586353e-17
-1.78080206830744e-17,-1.32543715586353e-17
-0.00205128277055790,-1.32543715586353e-17
-1.78080206830744e-17,-1.32543715586353e-17
-1.78080206830744e-17,-0.00205128277055789
-1.78080206830744e-17,-0.00205128277055789
-1.78080206830744e-17,-0.00205128277055789
-1.78080206830744e-17,-0.00205128277055789
-1.78080206830744e-17,-1.32543715586353e-17
-0.00205128277055790,-0.00102511541524565
-0.00102511541524565,-0.00102511541524565
-7.61652026171067e-18,-1.32543715586353e-17
-7.61652026171067e-18,-1.32543715586353e-17
-0.00102511541524565,-1.32543715586353e-17
-0.00102511541524565,-1.32543715586353e-17
-0.00205128277055790,-1.32543715586353e-17
-0.00102511541524565,-1.32543715586353e-17
-7.61652026171067e-18,-0.00205128277055789
-0.00102511541524565,-0.00205128277055789
-0.00102511541524565,-0.000512426349926553
-7.61652026171067e-18,-0.000896959524998142
-7.61652026171067e-18,-0.00102511541524565
-0.00102511541524565,-0.00102511541524565
-7.61652026171067e-18,-0.00102511541524565
-7.61652026171067e-18,-0.00102511541524565
-0.00205128277055789,-0.0020512827705579
-0.00205128277055789,-1.82959116606929e-17
-7.61652026171067e-18,-1.82959116606929e-17
-7.61652026171067e-18,-1.82959116606929e-17
-7.61652026171067e-18,-1.82959116606929e-17
-7.61652026171067e-18,-1.82959116606929e-17
-0.00102511541524565,-0.00102511541524566
-0.00205128277055790,-0.00102511541524566
-0.00102511541524565,-1.82959116606929e-17
-7.61652026171067e-18,-0.0020512827705579
-7.61652026171067e-18,-1.82959116606929e-17
-7.61652026171067e-18,-1.82959116606929e-17
-0.00102511541524565,-1.82959116606929e-17
-0.00102511541524565,-1.82959116606929e-17
-0.00102511541524565,-1.82959116606929e-17
-7.61652026171067e-18,-0.0020512827705579
-0.00205128277055789,-0.0020512827705579
-0.00205128277055789,-0.0020512827705579
-0.00205128277055789,-0.0020512827705579
-0.00102511541524564,-0.00102511541524565
-0.00102511541524564,-0.00102511541524565
-0.00102511541524564,-0.00102511541524565
2.57498015965307e-18,-0.00102511541524565
2.57498015965307e-18,-0.00102511541524565
2.57498015965307e-18,-0.00102511541524565
-0.00102511541524564,-0.00102511541524565
-0.00102511541524564,-0.00102511541524565
-0.00102511541524564,-0.00102511541524565
-0.00102511541524564,-8.10441123932915e-18
-0.00205128277055789,-8.10441123932915e-18
-0.00205128277055789,-0.00205128277055789
-0.00205128277055789,-0.00102511541524564
-7.61652026171067e-18,-0.00205128277055789
-7.61652026171067e-18,-0.00102511541524564
-0.00102511541524565,-0.00102511541524564
-0.00102511541524565,-0.00102511541524564
-0.00102511541524565,2.08708918203460e-18
-0.00205128277055790,-0.00205128277055788
-0.00102511541524565,-0.00205128277055788
-0.00102511541524565,-0.00205128277055788
-0.00102511541524565,-0.00102511541524563
-0.00102511541524565,-0.00102511541524563
-0.00102511541524565,-0.00102511541524563
-7.61652026171067e-18,-0.00102511541524563
-7.61652026171067e-18,-0.00205128277055788
-7.61652026171067e-18,-0.00102511541524563
-0.00102511541524565,1.22785896033983e-17
-7.61652026171067e-18,1.22785896033983e-17
-7.61652026171067e-18,-0.00102511541524563
-0.00102511541524565,-0.00102511541524563
-0.00102511541524565,-0.00102511541524563
-0.00205128277055790,1.22785896033983e-17
-0.00205128277055790,1.22785896033983e-17
-0.00102511541524565,1.22785896033983e-17
-7.61652026171067e-18,-0.00102511541524563
-7.61652026171067e-18,1.22785896033983e-17
-7.61652026171067e-18,-0.00205128277055787
-7.61652026171067e-18,-0.00205128277055787
-0.00102511541524565,-0.00307850422708798
-7.61652026171067e-18,-0.00307850422708798
-7.61652026171067e-18,-0.00307850422708798
-7.61652026171067e-18,2.24700900247621e-17
-0.00205128277055789,-0.00102511541524562
-0.00102511541524564,-0.00102511541524562
2.57498015965307e-18,-0.00115336979333323
-0.00205128277055788,-0.00102511541524562
-0.00102511541524563,-0.00102511541524562
1.27664805810168e-17,-0.00102511541524562
1.27664805810168e-17,0.00102406562969028
-0.00102511541524563,-0.00205128277055787
-0.00102511541524563,-0.00205128277055787
-0.00102511541524563,-0.00205128277055787
-0.00205128277055788,-0.00205128277055787
-0.00205128277055788,-0.00205128277055787
-0.00205128277055788,-0.00205128277055787
-0.00205128277055788,-0.00205128277055787
2.57498015965307e-18,-0.00205128277055787
2.57498015965307e-18,-0.00205128277055787
2.57498015965307e-18,-0.00205128277055787
-0.00205128277055788,-0.00307850422708798
-0.00205128277055788,-0.00307850422708798
-0.00205128277055788,-0.00307850422708798
-0.00205128277055788,-0.00205128277055787
-0.00205128277055788,-0.00205128277055787
-0.00205128277055788,-0.00205128277055787
-0.00205128277055788,-0.00205128277055787
-0.00205128277055788,-0.00205128277055787
-0.00205128277055788,-0.00205128277055787
-0.00205128277055788,-0.00307850422708798
-0.00205128277055788,-0.00102511541524562
-0.00205128277055788,-0.00205128277055787
-0.00205128277055788,-0.00205128277055787
-0.00205128277055788,-0.00205128277055787
-0.00307850422708799,1.20617491689012e-17
-0.00102511541524563,-0.00307850422708799
-0.00205128277055788,-0.00307850422708799
-0.00205128277055788,-0.00307850422708799
-0.00102511541524563,-0.00307850422708799
-0.00102511541524563,-0.00307850422708799
-0.00102511541524563,-0.00307850422708799
-0.00102511541524563,-0.00307850422708799
-0.00102511541524563,-0.00205128277055788
-0.00102511541524563,-0.00205128277055788
-0.00102511541524563,-0.00307850422708799
-0.00102511541524563,-0.00205128277055788
-0.00205128277055788,-0.00205128277055788
-0.00205128277055788,-0.00205128277055788
-0.00205128277055788,-0.00205128277055788
-0.00205128277055788,-0.00205128277055788
-0.00307850422708799,-0.00205128277055788
-0.00307850422708799,-0.00205128277055788
-0.00307850422708799,-0.00205128277055788
-0.00307850422708799,-0.00205128277055788
-0.00205128277055788,-0.00102511541524563
-0.00205128277055788,-0.00102511541524563
-0.00205128277055788,-0.00102511541524563
-0.00307850422708799,-0.00102511541524563
-0.00307850422708799,-0.00102511541524563
-0.00307850422708799,-0.00102511541524563
-0.00307850422708799,-0.00102511541524563
-0.00307850422708799,-0.00102511541524563
-0.00307850422708799,-0.00102511541524563
-0.00307850422708799,-0.00256476160083795
-0.00307850422708799,-0.00256476160083795
-0.00307850422708799,-0.00256476160083795
-0.00205128277055788,-0.00205128277055787
-0.00205128277055788,-0.00102511541524562
-0.0041067819526539,-0.00102511541524562
-0.0041067819526539,-0.00102511541524562
-0.0041067819526539,-0.00102511541524562
-0.0041067819526539,-0.00256476160083794
-0.0041067819526539,-0.00256476160083794
-0.0041067819526539,-0.00256476160083794
-0.0041067819526539,-0.00256476160083794
2.57498015965307e-18,-0.00256476160083794
2.57498015965307e-18,-0.00256476160083794
2.57498015965307e-18,-0.00256476160083794
2.57498015965307e-18,-0.00256476160083794
2.57498015965307e-18,-0.00256476160083794
-0.0041067819526539,-0.00256476160083794
-0.0041067819526539,-0.00256476160083794
-0.0041067819526539,-0.00256476160083794
-0.0041067819526539,-0.00256476160083794
-0.0041067819526539,-0.00205128277055786
-0.0041067819526539,-0.00205128277055786
-0.00307850422708799,-0.00307850422708797
-0.00307850422708799,-0.00307850422708797
-0.0041067819526539,-0.00307850422708797
-0.00307850422708799,-0.00217966883510454
-0.00307850422708799,-0.00205128277055786
-0.00307850422708799,-0.00205128277055786
-0.00307850422708799,-0.00307850422708797
-0.00307850422708799,-0.00307850422708797
-0.00307850422708799,-0.00307850422708797
-0.00513611812176772,-0.00307850422708797
-0.00307850422708799,-0.00256476160083793
-0.00307850422708799,-0.00256476160083793
-0.0041067819526539,-0.00256476160083793
-0.0041067819526539,-0.00256476160083793
-0.0041067819526539,-0.00256476160083793
-0.0041067819526539,-0.00307850422708797
-0.0041067819526539,-0.00307850422708797
-0.0041067819526539,-0.00307850422708797
-0.0041067819526539,-0.00307850422708797
-0.0041067819526539,-0.00307850422708797
-0.0041067819526539,-0.00307850422708797
-0.00513611812176773,-0.00307850422708797
-0.00513611812176773,-0.00307850422708797
-0.00513611812176773,-0.00307850422708797
-0.00513611812176773,-0.00307850422708797
-0.00513611812176773,-0.00307850422708797
-0.00513611812176773,-0.00307850422708797
-0.00513611812176773,-0.00307850422708797
-0.00513611812176773,-0.00307850422708797
-0.00513611812176773,-0.00307850422708797
-0.00513611812176773,-0.00256476160083793
-0.00513611812176773,-0.00256476160083793
-0.00616651491566422,-0.00307850422708797
-0.00513611812176773,-0.00307850422708797
-0.00513611812176773,-0.00205128277055786
-0.00513611812176773,-0.00205128277055786
-0.00513611812176773,-0.00217966883510454
-0.00513611812176773,-0.00217966883510454
-0.00513611812176773,-0.00307850422708797
-0.00513611812176773,-0.00307850422708797
-0.00513611812176773,-0.00307850422708797
-0.00616651491566422,-0.00217966883510454
-0.00616651491566422,-0.00217966883510454
-0.0041067819526539,-0.00217966883510454
-0.0041067819526539,-0.00256476160083793
-0.00616651491566422,-0.00307850422708797
-0.00616651491566422,-0.00307850422708797
-0.00616651491566422,-0.00307850422708797
-0.00616651491566422,-0.00307850422708797
-0.00616651491566422,-0.00307850422708797
-0.00616651491566422,-0.00307850422708797
-0.00616651491566422,-0.00205128277055786
-0.00205128277055788,-0.00205128277055786
-0.00616651491566422,-0.00307850422708797
-0.00616651491566422,-0.00307850422708797
-0.00616651491566422,-0.00205128277055786
-0.00616651491566422,-0.00205128277055786
-0.00616651491566422,-0.00205128277055786
-0.00513611812176773,-0.00205128277055786
-0.00513611812176773,-0.00307850422708797
-0.00513611812176773,-0.00307850422708797
-0.00513611812176773,-0.00205128277055786
-0.00616651491566422,-0.00307850422708797
-0.00616651491566422,-0.00307850422708797
-0.00513611812176773,-0.00256476160083793
-0.00513611812176773,-0.00256476160083793
-0.00616651491566422,-0.00256476160083793
-0.0071979745223265,-0.00307850422708797
-0.0071979745223265,-0.00307850422708797
-0.0071979745223265,-0.00307850422708797
-0.00616651491566422,-0.00307850422708797
-0.00513611812176773,-0.00307850422708797
-0.0071979745223265,-0.00307850422708797
-0.0071979745223265,-0.00307850422708797
-0.0071979745223265,-0.00256476160083793
-0.0071979745223265,-0.00256476160083793
-0.0071979745223265,-0.00205128277055786
-0.0071979745223265,-0.00205128277055786
-0.0071979745223265,-0.00205128277055786
-0.00616651491566422,-0.00256476160083793
-0.00616651491566422,-0.00205128277055786
-0.00616651491566422,-0.00205128277055786
-0.00668211173038635,-0.00205128277055786
-0.0071979745223265,-0.00205128277055786
-0.0071979745223265,-0.00205128277055786
-0.00616651491566422,-0.00307850422708797
-0.00616651491566422,-0.00307850422708797
-0.00616651491566422,-0.00307850422708797
-0.0071979745223265,-0.00307850422708797
-0.0071979745223265,-0.00307850422708797
-0.0071979745223265,-0.00256476160083793
-0.0071979745223265,-0.00256476160083793
-0.00668211173038635,-0.00256476160083793
-0.00668211173038635,-0.00102511541524561
-0.00668211173038635,-0.00307850422708797
-0.00616651491566422,-0.00256476160083793
